REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
9525,Zero,55-60,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,Yes,1992,Carlton,M12 1PB,M12,0,0,0,0,0,7.97,0,0,0,0,0,Female,North West,0,1.33,1.33,18.78
9529,Zero,51-55,Partner,Business Manager,Business Manager,Own Home,"<27,500, >=25,000",No,No,1964,Tyne Tees,HG1 4RJ,HG1,0,15.99,0,161.91,14.99,21.95,91.94,0,2,3.74,14.99,Female,Unknown,38.58,22.44,48.8,138.15
9540,3,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1986,Central,B62 8PZ,B62,0,119.97,68.47,71.97,33.97,99.96,27.49,29.49,0,9.99,0,Female,West Midlands,58.88,27.82,43.81,147.41
9543,Zero,51-55,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1966,Scottish TV,EH4 2DE,EH4,0,0,0,0,0,0,0,29.99,0,0,0,Female,Scotland,0,5,5,6.82
9545,1,51-55,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1985,Central,DY3 3RP,DY3,0,0,0,0,18.98,0,0,0,0,0,0,Male,West Midlands,3.8,0,3.16,-22.35
9578,Zero,55-60,Widowed,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1966,Central,NG9 8LH,NG9,0,34.99,0,29.99,0,23.45,0,62.45,0,0,0,Female,East Midlands,13,14.32,19.32,42.82
9580,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,Yes,1967,TV South West,TQ2 8BQ,TQ2,0,0,39.49,0,14.99,0,0,0,0,0,0,Female,South West,10.9,0,2.5,-26.52
9589,Zero,45-50,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1971,Yorkshire,DN37 9HH,DN37,6.49,0,0,0,0,0,0,0,0,0,0,Male,Unknown,1.3,0,0,44.77
9596,Zero,51-55,Partner,Professional,Retired,Own Home,">=35,000",No,No,1983,Yorkshire,YO23 3TJ,YO23,0,149.95,0,184.37,0,85.88,0,279.76,41.12,16.47,302.29,Female,Unknown,66.86,120.92,98.52,316.49
9607,Zero,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1993,Unknown,IM9 5PF,IM9,0,54.98,62.95,29.48,10.98,40.98,11.98,0,2.99,7.99,29.98,Female,Isle of Man,31.68,15.65,16.07,41.45
9609,3,31-35,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,Yes,1993,Yorkshire,BD15 0AH,BD15,0,0,0,0,0,24.97,0,33.98,0,0,39.99,Male,Unknown,0,16.49,9.83,47.2
9623,Zero,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1957,Central,B92 8HX,B92,0,0,0.51,24.53,19.98,76.42,0,62.95,0,22.93,21.98,Female,West Midlands,9,30.71,30.65,5.07
9627,Zero,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1970,Tyne Tees,TS6 0EW,TS6,0,0,0,40.47,0,16.98,0,76.5,1,0,13.48,Female,North,8.09,17.99,22.49,34.72
9641,Zero,22-25,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1998,Central,LE12 7PP,LE12,0,0,14.99,0,0,0,0,23.87,10.59,4.99,9.99,Female,East Midlands,3,8.24,5.74,22.56
9667,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1994,Anglia,NR31 8BB,NR31,17.99,0,0,0,0,0,0,0,0,0,0,Male,East Anglia,3.6,0,0,0.64
9668,Zero,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1994,Yorkshire,WF5 8BB,WF5,0,114.44,0,257.88,68.42,0,93.41,101.91,32.99,1.74,28.99,Female,Unknown,88.15,43.17,92.44,232.14
9673,2,41-45,Partner,Professional,Secretarial/Admin,Own Home,"< 4,000",No,Yes,1990,Central,OX9 4JZ,OX9,0,0,0,13.99,0,0,118.41,27.48,4.99,0,195.95,Female,South East,2.8,57.81,27.48,96.99
9679,1,51-55,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1978,Granada,LA6 1QD,LA6,43.97,0,216.32,45.98,162.35,79.95,129.88,65.45,59.39,0,108.43,Female,North West,93.72,73.85,90.5,264.21
9696,Zero,45-50,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,Grampian,IV2 7LS,IV2,0,62.98,0,131.43,0,9.98,0,62.95,9.49,20.49,0,Male,Scotland,38.88,17.15,35.64,64.15
9699,Zero,55-60,Partner,Retired,Unknown,Own Home,Unknown,No,No,1999,Central,SY8 2PR,SY8,0,121.44,9.99,317.35,8.98,48.45,0,164.85,7.99,0,34.98,Female,West Midlands,91.55,42.71,91.27,218.18
9714,3,41-45,Partner,Housewife,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1991,Tyne Tees,DH4 6BH,DH4,0,39.48,0,19.98,0,9.49,59.95,41.97,0,7.47,0,Female,North,11.89,19.81,21.9,12.65
9717,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1987,HTV,TA21 9HA,TA21,0,0,89.46,47.97,28.97,251.64,0,284.23,12.48,0,19.48,Female,South West,33.28,94.64,104.22,267.1
9726,Zero,41-45,Partner,Other,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1997,Granada,WA3 6TZ,WA3,0,125.94,34.97,130.44,0,2.48,0,69.46,0,0,7.98,Female,North West,58.27,13.32,33.73,77.45
9728,Zero,65-70,Widowed,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1951,Granada,BB10 4QF,BB10,34.98,0,0,0,0,0,0,0,29.49,0,0,Female,North West,7,4.92,4.92,38.38
9747,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1989,Tyne Tees,NE63 8LS,NE63,29.99,198.4,0,9.45,0,42.47,0,12,0,0,0,Female,North,47.57,9.08,10.65,41.87
9749,Zero,31-35,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1996,Yorkshire,WF17 9PS,WF17,0,10.96,37.43,218.34,14.46,26.93,0,11.99,0.51,35.44,11.18,Female,Unknown,56.24,14.34,45.37,109.61
9753,2,41-45,Partner,Business Manager,Housewife,Own Home,"<27,500, >=25,000",No,No,1984,Central,B63 2NZ,B63,0,58.97,0,46.97,17.99,14.49,0,44.93,1,0,27.46,Male,West Midlands,24.79,14.65,20.9,67.47
9761,1,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1972,Yorkshire,S63 7RY,S63,0,86.97,23,290.87,10.48,19.97,478.13,0.01,31.43,19.48,33.66,Female,Unknown,82.26,97.11,138.48,334.48
9767,Zero,51-55,Partner,Secretarial/Admin,Housewife,Own Home,"<17,500, >=15,000",No,No,1976,Meridian,BN14 8LW,BN14,0,169.47,19.98,466.78,0,93.8,0,271.26,0,21.2,19.46,Male,South East,131.25,67.62,138.64,340.27
9770,Zero,55-60,Divorced/Separated,Retired,Unknown,Own Home,"<20,000, >=17,500",No,No,1970,Meridian,CT1 3SS,CT1,0,89.99,0,0,0,0,0,0,0,0,0,Male,South East,18,0,0,16.3
9777,2,36-40,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1980,Central,B77 5EH,B77,0,0,0,26.48,0,0,0,19.98,0,0,0,Female,West Midlands,5.3,3.33,7.74,48.52
9794,Zero,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,Yes,1994,Scottish TV,G46 8UA,G46,12.79,0,39.46,161.37,12.79,93.43,0,66.37,24.44,37.42,30.47,Female,Scotland,45.28,42.02,59.73,150.19
9800,2,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1994,Meridian,RG41 3HR,RG41,0,0,0,22.49,39.48,16.98,189.31,98.4,6.48,0,0,Female,South East,12.39,51.86,62.19,147.13
9809,Zero,61-65,Partner,Professional,Unknown,Own Home,"<22,500, >=20,000",No,No,1969,Yorkshire,NG20 0RZ,NG20,0,0,19.48,102.94,0,9.99,299.78,110.92,4.99,0,0,Female,East Midlands,24.48,70.95,88.1,215.22
9813,Zero,36-40,Partner,Professional,Retired,Own Home,">=35,000",No,No,1978,HTV,BS36 2DE,BS36,0,0,0,0,9.49,0,0,33.49,0,23.41,10.99,Female,South West,1.9,11.32,7.16,49.5
9819,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1956,Anglia,PE4 6DD,PE4,98.46,0,132.42,59.97,85.44,196.39,0,101.93,0,0,0,Female,East Anglia,75.26,49.72,73.96,234.58
9821,Zero,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,">=35,000",No,No,1995,Carlton,CM3 5GB,CM3,18.97,64.99,0,0,25.97,0,0,0,0,0,0,Female,South East,21.99,0,4.33,31.58
9826,Zero,45-50,Partner,Unknown,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1974,Scottish TV,ML1 1EP,ML1,0,0,0,0,0,0,0,0,19.99,0,0,Female,Scotland,0,3.33,3.33,35.39
9827,1,18-21,Single/Never Married,Other,Unknown,Rent Privately,"< 8,000, >= 4,000",No,No,1997,Granada,BB7 2EZ,BB7,0,19.99,0,9.47,0,14.98,8.47,11.98,0,0,0,Female,North West,5.89,5.91,7.48,59.55
9830,1,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1984,HTV,SA6 5HD,SA6,0,53.96,0,115.43,0,40.48,171.37,19.98,29.49,0,0,Female,Wales,33.88,43.55,62.79,174.23
9832,Zero,71+,Widowed,Retired,Unknown,Own Home,"<27,500, >=25,000",No,No,1996,Carlton,TW10 6BD,TW10,59.47,24.99,0,51.98,6.99,6.99,13.98,0,26.96,9.98,11.99,Female,South East,28.69,11.65,17.82,36.19
9847,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<20,000, >=17,500",No,No,1984,Meridian,RG41 3AX,RG41,0,0,19.99,0,0,23.95,0,23.48,29.99,0,0,Female,South East,4,12.9,12.9,-0.83
9848,1,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1984,Tyne Tees,NE28 9QB,NE28,64.48,0,0,0,29.97,34.99,27.48,9.99,0,25.17,0,Male,North,18.89,16.27,17.07,28.89
9855,3,31-35,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1992,HTV,CF64 4NX,CF64,0,0,24,20.99,0,0,365.3,0,0,0,0,Male,Wales,9,60.88,64.38,222.7
9857,Zero,45-50,Partner,Professional,Retired,Own Home,"<27,500, >=25,000",No,No,1986,Central,ST13 7EQ,ST13,29.49,55.48,0,13.99,9.99,17.46,0,90.43,0,0,0,Female,West Midlands,21.79,17.98,21.98,102.69
9859,Zero,31-35,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1995,Carlton,KT9 2GF,KT9,19.99,42.98,59.97,92.45,98.41,34.47,0,9.99,0,0,71.94,Male,South East,62.76,19.4,39.22,131.44
9861,Zero,26-30,Single/Never Married,Business Manager,Business Manager,Own Home,">=35,000",No,No,1999,Carlton,TW9 2EE,TW9,0,242.45,108.95,156.42,0,44.98,0,47.96,0,0,0,Female,South East,101.56,15.49,41.56,187.72
9865,Zero,61-65,Partner,Manual Worker,Housewife,Own Home,"<15,000, >=12,500",Yes,No,1996,Meridian,L37 6DS,L37,54.46,0,0,28,31.47,0,0,0,0,0,0,Male,North West,22.79,0,9.91,52.83
9876,Zero,36-40,Single/Never Married,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1995,TV South West,EX15 2QR,EX15,19.99,29.99,0,0,0,0,31.97,0,0,0,0,Female,South West,10,5.33,5.33,-34.65
9877,Zero,36-40,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1960,Unknown,CH48 6DA,CH48,0,54.98,198.9,137.88,35.44,24.99,11.99,142.38,4.98,0,0,Female,Unknown,85.44,30.72,59.61,207.21
9880,2,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1979,Anglia,M8 1LA,M8,15.99,40.98,0.51,326.81,47.46,84.47,0,127.36,0,0,0,Female,North West,86.35,35.31,97.68,200.36
9883,1,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1977,Meridian,BH23 4JY,BH23,0,39.49,0,69.96,0,0,69.95,0.51,0,0,0,Female,South West,21.89,11.74,23.4,39.58
9886,2,41-45,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1989,Carlton,SM2 7EG,SM2,0,0,0,23.99,0,11.99,0,15.98,0,0,0,Male,South East,4.8,4.66,8.66,35.05
9889,1,51-55,Partner,Professional,Retired,Own Home,"<25,000, >=22,500",No,No,1984,HTV,NP7 6PJ,NP7,0,53.97,0,0,0,0,0,17.99,0,0,0,Female,Wales,10.79,3,3,16.64
9892,1,41-45,Divorced/Separated,Business Manager,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1993,Anglia,PR14 7AQ,PR14,0,24.99,0,0,24.99,0,0,27.99,0,0,0,Female,North West,10,4.67,8.83,57.11
9895,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1961,Carlton,EN8 8QX,EN8,15.48,24.99,24.99,5.99,24.45,0,0,0,0,0,0,Male,South East,19.18,0,5.07,51.78
9897,3,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1997,Meridian,PO4 0BB,PO4,0,59.48,0,55.49,28.96,17.97,0,27.97,0,0,27.99,Female,South East,28.79,12.32,21.73,44.32
9913,1,51-55,Partner,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1967,Unknown,NP20 6JB,NP20,46.97,19.99,0,128.42,0,47.94,40.47,9.98,0,6.72,0,Female,Unknown,39.08,17.52,37.8,137.45
9918,Zero,45-50,Partner,Professional,Retired,Own Home,">=35,000",No,No,1985,Tyne Tees,DL7 0SN,DL7,0,0,0,0,0,0,0,0,0,22.47,0,Female,Unknown,0,3.75,0,7.51
9928,Zero,36-40,Single/Never Married,Professional,Business Manager,Own Home,">=35,000",No,Yes,1994,Central,DY5 4PU,DY5,0,50.48,0,144.91,0,0,0,19.99,0,0,0,Male,West Midlands,39.08,3.33,27.48,40.08
9930,Zero,65-70,Single/Never Married,Professional,Unknown,Own Home,">=35,000",Yes,No,1991,Anglia,MK45 2RY,MK45,58.48,0,19.98,41.95,0,28.98,0,5.49,21.48,9.49,23.49,Male,South East,24.08,14.82,16.32,-33.79
9937,Zero,41-45,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1995,Anglia,IP14 6HG,IP14,0,0,69.98,0,26.97,29.96,0,129.4,4.49,4.99,0,Male,East Anglia,19.39,28.14,31.8,80.37
9955,Zero,31-35,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1995,Anglia,IP28 8PB,IP28,0,0,0,0,0,0,0,9.99,2.49,0,0,Female,East Anglia,0,2.08,2.08,-31.06
9960,1,36-40,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1987,Granada,M41 6HH,M41,39.98,166.95,79.47,510.25,80.43,233.85,898.39,244.26,14.47,0,0,Female,North West,175.42,231.83,330.28,747.78
9975,Zero,51-55,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1959,Central,LE12 9LP,LE12,0,0,0,0,0,0,0,11.99,0,0,19.49,Female,East Midlands,0,5.25,2,28.48
9976,Zero,51-55,Partner,Housewife,Unknown,Own Home,"<20,000, >=17,500",No,Yes,1964,Unknown,CH42 5PZ,CH42,0,34.49,0,268.89,0,12.46,0,31.98,0,0,0,Female,Unknown,60.68,7.41,52.22,106.22
9978,2,31-35,Partner,Business Manager,Unknown,Own Home,">=35,000",No,Yes,1997,Unknown,NE23 1EP,NE23,0,0,0,38.95,0,107.93,0,112.85,19.49,17.7,0,Female,Unknown,7.79,43,46.54,110.24
9979,1,26-30,Divorced/Separated,Professional,Unknown,Own Home,Unknown,No,No,1998,Scottish TV,PA3 3EJ,PA3,11.49,0,0,15.99,13.48,6.48,1.03,134.88,17.47,0,16.97,Female,Scotland,8.19,29.47,31.56,86.88
9981,4+,41-45,Partner,Unknown,Professional,Own Home,"<20,000, >=17,500",Yes,No,1990,Meridian,PR14 9AR,PR14,165.89,0.01,0,86.46,9.99,0,0,31.96,0,0,24.99,Male,North West,52.47,9.49,21.4,73.32
9982,Zero,61-65,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1973,Grampian,DD5 3DB,DD5,0,0,15,36.97,31.23,20.43,353.04,77.09,0,0,0,Female,Scotland,16.64,75.09,86.46,147.65
9984,Zero,41-45,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1978,Tyne Tees,NE63 9AY,NE63,0,34.97,39.49,60.98,0,0,0,0,0,0,0,Female,North,27.09,0,10.16,10.12
9985,Zero,31-35,Divorced/Separated,Professional,Professional,Own Home,">=35,000",No,Yes,1996,Scottish TV,G41 2DE,G41,0,29.98,0,69.46,0,0,0,36.95,9.99,10.22,0,Male,Scotland,19.89,9.53,19.4,40.85
9990,Zero,45-50,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",No,No,1997,Meridian,BH25 7LX,BH25,0,0,0,0,0,0,0,0,0,0,0,Female,South East,0,0,0,35.22
9991,Zero,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,No,1987,Granada,PR5 2EJ,PR5,0,25.99,58.96,42.47,0,7.99,0,9.99,0,0,0,Female,North West,25.48,3,10.08,42.99
9995,Zero,22-25,Single/Never Married,Unknown,Unknown,Own Home,"<30,000, >=27,500",No,No,1997,Scottish TV,KY11 9GF,KY11,35.96,0.54,0,49.43,55.93,94.94,0,52.95,19.98,11.73,0,Male,Scotland,28.37,29.93,45.54,157.11
9997,2,31-35,Partner,Other,Retired,Own Home,"<20,000, >=17,500",No,No,1982,Scottish TV,ML10 6JT,ML10,0,14.99,0,0,9.98,0,41.86,0,0,4.99,0,Female,Scotland,4.99,7.81,8.64,51.77
10007,Zero,71+,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1971,Carlton,IG9 5SA,IG9,0,0,0,39.98,0,17.98,0,15.99,0,14.48,0,Male,South East,8,8.08,12.33,84.14
10018,Zero,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Meridian,ME16 9JG,ME16,87.96,49.97,129.43,67.47,119.88,178.86,23,169.89,32.87,20.96,486.89,Female,South East,90.94,152.08,98.66,316.78
10020,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1988,Anglia,MK46 5AF,MK46,0,0,0,52.94,0,18.48,0,23.98,9.99,17.47,0,Male,South East,10.59,11.65,17.57,34.62
10026,Zero,41-45,Partner,Professional,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1990,Yorkshire,S18 8ZH,S18,0,24.99,0,154.94,15.49,0,0,59.96,0,9.99,0,Female,East Midlands,39.08,11.66,38.4,134.36
10035,2,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1984,Tyne Tees,DL1 3EZ,DL1,0,0,0,17.47,0,14.99,0,0,0,5,0,Female,North,3.49,3.33,5.41,-33.82
10049,Zero,65-70,Widowed,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1908,HTV,BA3 6PB,BA3,0,0,0,0,294.76,0,0,0,0,0,0,Female,South West,58.95,0,49.13,142.52
10050,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1981,Yorkshire,BD15 9BS,BD15,0,79.48,54.98,115.94,29.98,11.49,0,48.46,0,0,0,Female,Unknown,56.08,9.99,34.31,128.86
10056,3,26-30,Partner,Unknown,Professional,Own Home,">=35,000",No,Yes,1993,Scottish TV,G32 0RD,G32,0,24.98,0,24.99,0,19.98,0,17.99,0,0,0,Female,Scotland,9.99,6.33,10.49,41.22
10057,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Meridian,M42 7NT,M42,0,138.96,0,83.46,0,103.44,17.47,19.99,4.98,0,49.48,Male,North West,44.48,32.56,38.22,74
10059,1,45-50,Divorced/Separated,Retired,Other,Own Home,"<27,500, >=25,000",No,No,1968,Yorkshire,S65 2AU,S65,0,36.41,0,134.82,0,9.99,0,109.86,10.48,0,39.46,Male,Unknown,34.25,28.3,44.19,71
10076,2,45-50,Partner,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1983,Carlton,PR11 7NR,PR11,0,0,0,0,0,0,0,29.99,0,0,0,Female,North West,0,5,5,16.94
10079,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1979,Granada,SK7 5PT,SK7,0,25.49,0,85.46,0,34.99,0,0,0,0,0,Female,North West,22.19,5.83,20.08,72.71
10086,Zero,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1984,Granada,OL2 7AU,OL2,29.49,242.44,24.48,221.5,24.98,78.96,250.23,107.41,0,0,19.98,Female,North West,108.58,76.1,113.85,293.64
10092,2,41-45,Partner,Housewife,Professional,Own Home,"<22,500, >=20,000",No,No,1983,Meridian,ME3 7EH,ME3,85.46,0,0,51.48,7.49,33.98,0,0,0,0,0,Female,South East,28.89,5.66,15.49,121.95
10096,1,41-45,Partner,Other,Professional,Own Home,"<30,000, >=27,500",No,No,1984,Anglia,NR19 1SR,NR19,0,75,0,10.45,55.96,19.99,46.95,82.94,52.42,5.73,124.4,Female,East Anglia,28.28,55.41,44.79,124.03
10098,2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1997,Yorkshire,YO8 9JZ,YO8,0,0,0,0,59.48,0,46.47,0,0,0,15.98,Female,Unknown,11.9,10.41,17.66,25.92
10099,Zero,45-50,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1993,HTV,SN15 3PY,SN15,0,21.99,0,67.97,3.49,11.99,16.98,38.45,0,0,0,Female,South West,18.69,11.24,23.15,-1.14
10106,1,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,Central,LE12 5TB,LE12,295.23,87.46,239.79,91.43,138,95.42,237.76,131.91,9.72,0,0,Female,East Midlands,170.38,79.14,117.37,371.44
10112,Zero,65-70,Widowed,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,No,1951,Carlton,L3 8QB,L3,0,24.99,0,94.41,4.99,18.45,0,9.49,0,7.73,4.99,Female,North West,24.88,6.78,21.22,29.6
10113,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1988,Central,GL4 3EP,GL4,0,0,0,0,40.95,0,0,23.98,0,0,0,Male,South West,8.19,4,10.82,-7.89
10120,Zero,65-70,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1989,Scottish TV,G44 3YQ,G44,29.99,0.51,82.97,168.87,34.48,29.98,0,40.95,5.99,0,55.47,Female,Scotland,63.36,22.07,46.71,139.76
10124,2,36-40,Partner,Student,Professional,Own Home,"<27,500, >=25,000",No,No,1987,Anglia,NR8 6TL,NR8,0,0.01,0,49.98,0,49.91,45.45,0,9.98,0,528.78,Female,East Anglia,10,105.69,25.89,93.91
10125,Zero,45-50,Widowed,Retired,Unknown,Rent from Council/HA,"< 8,000, >= 4,000",No,No,1995,Carlton,SM6 9JP,SM6,0,19.49,0,92.96,0,0,0,0,0,0,0,Male,South East,22.49,0,15.49,27.53
10127,1,22-25,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Anglia,WA7 6HA,WA7,0,104.97,118.95,131.89,104.9,94.92,512.51,112.31,40.93,30.18,129.07,Male,North West,92.14,153.32,166.24,428.49
10133,1,45-50,Partner,Other,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1989,Central,NG9 4EE,NG9,0,103.96,29.49,97.45,29.47,0,23.49,40.43,0,4.23,0,Female,East Midlands,52.07,11.36,31.81,72.55
10136,2,26-30,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1994,Granada,WA1 3DT,WA1,10.99,25.99,0,99.94,0,59.98,0,0,0,4.49,0,Female,North West,27.38,10.75,26.65,85.55
10156,Zero,51-55,Partner,Business Manager,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1986,Yorkshire,HD6 3LU,HD6,0,29.48,0,128.93,0,29.99,0,0,0,0,0,Male,Unknown,31.68,5,26.49,94.4
10180,Zero,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1992,Central,WS14 9XH,WS14,46.97,0,0,0,0,0,0,0,0,0,0,Male,West Midlands,9.39,0,0,34.85
10182,1,26-30,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1998,Carlton,WA7 8QS,WA7,0,0,0,19.49,22.26,0,127.86,35.47,0,0,0,Female,North West,8.35,27.22,34.18,75.13
10184,1,22-25,Single/Never Married,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1997,Granada,LA13 0HQ,LA13,0,79.98,0,80.47,0,38.47,0,45.98,0,0,0,Female,North,32.09,14.08,27.49,69.84
10190,Zero,55-60,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1968,Carlton,DA6 8NS,DA6,0,28.98,0,0,0,76.34,0,43.46,0,0,38.96,Female,South East,5.8,26.46,19.97,14.74
10207,2,36-40,Partner,Professional,Business Manager,Own Home,"<27,500, >=25,000",Yes,No,1986,Anglia,PR11 1EY,PR11,34.99,0,0.01,129.43,35.46,61.44,43.93,78.25,20.99,14.99,105.97,Female,North West,39.98,54.26,61.58,106.72
10215,Zero,61-65,Partner,Retired,Housewife,Own Home,"<22,500, >=20,000",No,No,1970,Carlton,KT18 5SJ,KT18,69.47,0,9.99,39.48,0,111.46,0,38.46,7.97,10.45,26.98,Male,South East,23.79,32.55,32.9,74.33
10216,3,45-50,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1985,Central,GL51 6DF,GL51,39.48,3.51,0,27.99,0,125.38,26.98,36.95,0,0,32.46,Male,South West,14.2,36.96,36.22,55.8
10220,Zero,22-25,Single/Never Married,Manual Worker,Professional,Own Home,"<27,500, >=25,000",No,No,1995,Central,NG4 2DP,NG4,0,64.97,0,0,0,19.99,0,0,0,0,0,Female,East Midlands,12.99,3.33,3.33,2.65
10222,Zero,61-65,Widowed,Retired,Professional,Own Home,"<20,000, >=17,500",No,Yes,1979,Carlton,WA13 0QD,WA13,0,211.41,0,72.95,7.49,0,0,13.99,0,0,24.99,Female,North West,58.37,6.5,15.74,138.94
10225,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1990,Ulster,BT27 5TT,BT27,0,85.97,0,0,3.49,58.96,2.99,115.94,1,0,0,Female,Northern Ireland,17.89,29.82,30.4,115.21
10227,Zero,61-65,Partner,Retired,Housewife,Own Home,"<15,000, >=12,500",No,No,1983,Scottish TV,G72 8DQ,G72,0,0.01,0,0,0,2.99,0,13.99,0,0,0,Male,Scotland,0,2.83,2.83,-13.62
